RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.300108,36,0.479911,5400.0,13,0,1,0.0
0.224123,50,0.858728,4416.0,12,0,4,2.0
0.0263487,89,0.00203804,7359.0,5,0,0,0.0
0.469003,81,0.45857,6166.0,10,0,1,0.0
0.00621312,56,0.216627,13700.0,9,0,2,0.0
0.00830556,66,0.0016248,8000.0,4,0,0,0.0
0.0152788,61,0.315808,5800.0,13,0,2,2.0
0.023919,63,0.00653595,2600.0,3,0,0,0.0
0.145434,64,0.0898079,4787.0,10,0,1,0.0
0.134835,51,0.194401,4500.0,13,0,0,0.0
0.218315,35,0.483469,6986.0,8,0,1,0.0
0.0734051,64,0.660421,15530.0,10,0,3,0.0
0.0529491,85,0.00922899,5200.0,3,0,0,0.0
0.116754,56,10.0,5437.0,13,0,1,1.0
0.0038734,65,0.000946074,12683.0,12,0,0,2.0
0.0270807,56,10.0,5437.0,3,0,1,0.0
0.939066,30,0.458059,8642.0,5,0,2,0.0
0.0360331,87,0.0831528,6000.0,11,0,1,0.0
0.355122,60,0.132717,4000.0,8,0,0,1.0
0.0518325,61,0.497266,2559.0,16,0,1,0.0
0.410785,40,0.237746,5854.0,12,0,0,2.0
0.211052,57,10.0,5437.0,2,0,1,0.0
0.00324493,68,0.0549817,6001.0,13,0,0,1.0
0.144441,31,0.531605,5900.0,3,0,2,0.0
0.437292,35,10.0,5437.0,7,0,1,1.0
0.0742297,43,0.0192044,3644.0,4,0,0,2.0
0.0576198,44,0.251678,7000.0,16,0,1,1.0
0.0482714,60,0.398563,13500.0,18,0,5,0.0
0.180184,52,0.619786,2900.0,7,0,1,3.0
0.0383317,77,10.0,5437.0,2,0,0,0.0
0.00504805,67,0.431611,2960.0,6,0,1,0.0
0.136914,67,0.670773,2678.0,18,0,2,0.0
0.0,52,0.476218,7000.0,12,0,2,2.0
0.364099,44,0.340091,4833.0,6,0,1,2.0
0.0936468,40,0.16021,4000.0,4,0,0,1.0
1.0,31,0.0453497,1300.0,2,0,0,1.0
0.0166283,92,0.00887929,4166.0,5,0,0,0.0
0.114296,42,0.312446,15000.0,8,0,3,0.0
0.0981503,66,0.00708038,2400.0,4,0,0,0.0
1.0,43,0.294118,6000.0,8,0,0,1.0
0.61393,58,0.271361,6518.0,8,0,1,0.0
0.0,76,10.0,5437.0,5,0,1,0.0
1.0,43,0.0191374,3500.0,2,3,0,3.0
0.84756,53,10.0,5437.0,4,0,1,2.0
0.15361,41,0.168553,3357.0,5,0,0,2.0
0.146594,43,0.323409,4903.0,4,0,2,2.0
0.3976,59,0.86964,4080.0,11,0,3,0.0
0.157819,57,0.484865,11000.0,9,0,1,2.0
0.0654201,62,10.0,5437.0,19,0,1,0.0
0.0376866,52,0.18723,4400.0,21,0,1,0.0
0.0820872,30,0.555876,4500.0,3,0,1,0.0
0.0359766,49,0.56228,3700.0,18,0,1,1.0
0.625393,63,0.694266,10410.0,13,0,6,0.0
0.654505,41,0.32972,11900.0,5,0,1,0.0
0.0,44,0.668266,5000.0,10,0,2,2.0
0.014507,91,7.0,5437.0,1,0,0,0.0
0.00495074,49,0.248217,9954.0,5,0,1,2.0
0.00739982,68,0.216757,5000.0,12,0,1,0.0
1.0,44,0.180917,2923.0,1,0,0,2.0
0.596465,58,1.63171,3108.0,9,0,2,0.0
0.0155383,29,0.132956,3000.0,4,0,0,0.0
0.00459317,65,10.0,5437.0,11,0,1,0.0
0.125551,61,0.20072,2500.0,3,0,0,0.0
0.00252967,73,0.000769231,5199.0,6,0,0,0.0
0.0364321,65,0.0383693,833.0,4,0,0,0.0
0.195334,46,0.196411,8191.0,5,0,1,2.0
0.097619,62,0.724607,3750.0,8,0,1,0.0
0.327707,49,0.253484,5380.0,13,0,0,2.0
0.0571919,69,0.0825969,8486.0,6,0,0,0.0
0.460515,45,0.301416,16667.0,12,0,1,4.0
0.51531,56,0.641111,7812.0,10,0,3,1.0
0.358948,29,0.200278,2880.0,4,0,0,0.0
0.175843,51,0.26747,4564.0,13,0,0,2.0
0.00978838,80,0.0404899,4000.0,6,0,0,0.0
0.0592698,49,0.209948,4000.0,17,0,0,2.0
0.0422185,41,10.0,5437.0,5,0,1,0.0
1.0,30,0.0311475,2439.0,0,1,0,3.0
0.0366508,63,0.762405,8000.0,13,0,3,0.0
0.0813173,46,0.0803837,11780.0,4,0,0,4.0
1.0,29,0.0,5437.0,1,0,0,0.0
0.18305,35,0.0578599,5737.0,11,0,0,1.0
0.0,57,0.0,5437.0,6,0,0,0.0
0.0161089,89,0.00181708,1650.0,1,0,0,0.0
0.919444,60,0.651124,2980.0,7,0,2,1.0
1.0,56,0.0,4333.0,3,0,0,1.0
0.134024,71,0.464694,6556.0,14,0,3,1.0
0.507499,24,0.264771,2250.0,3,0,0,0.0
0.167377,58,0.435872,4989.0,18,0,2,0.0
0.00184991,60,0.288929,4398.0,4,0,1,3.0
0.474339,44,0.205362,9100.0,3,0,1,2.0
0.024655,51,10.0,5437.0,22,0,2,0.0
0.700557,56,0.283219,8300.0,6,0,1,2.0
0.0,96,10.0,5437.0,5,0,1,0.0
0.0,31,0.790605,2000.0,9,0,1,0.0
0.0,73,0.0,5437.0,2,0,0,0.0
0.0999828,49,10.0,5437.0,3,0,1,0.0
0.0142928,35,0.409936,3441.0,6,0,1,0.0
1.0,63,0.0157105,4200.0,1,0,0,0.0
0.0,64,10.0,5437.0,9,0,1,0.0
0.15318,43,0.262383,10255.0,6,0,1,1.0
0.711148,44,10.0,5437.0,5,0,1,0.0
0.0,57,0.561218,3315.0,20,0,2,0.0
0.610639,50,0.323426,65000.0,24,0,17,0.0
0.0117934,45,0.329771,4678.0,11,0,1,2.0
0.0325259,72,0.230713,8269.0,7,0,2,0.0
0.166753,42,0.502252,3995.0,4,0,1,0.0
0.306667,64,0.578453,7666.0,5,0,1,1.0
0.0080242,33,0.00214235,4200.0,4,0,0,1.0
0.162436,47,0.0824204,13600.0,8,0,0,3.0
0.0101288,67,0.0588627,15000.0,16,0,1,1.0
0.153949,73,0.371951,13240.0,13,0,4,1.0
0.124537,49,10.0,5437.0,7,0,2,0.0
0.0,55,0.470243,10400.0,8,0,3,0.0
0.280628,47,0.674703,10700.0,16,0,2,1.0
0.411593,58,0.461515,13355.0,28,0,3,2.0
0.0262024,37,0.187293,2722.0,4,0,0,0.0
0.063588,63,0.079692,10000.0,4,0,2,1.0
0.285813,60,0.410224,8665.0,9,0,2,1.0
0.266557,65,0.72008,3500.0,9,0,2,0.0
0.197257,35,0.268689,3263.0,6,0,1,2.0
0.0449625,36,0.0919847,6000.0,2,0,0,0.0
0.108299,52,0.15198,3585.0,13,0,0,0.0
0.0,33,0.0892019,3833.0,4,0,0,1.0
0.02817,77,0.136113,2901.0,9,0,0,0.0
1.0,52,0.237812,6727.0,2,4,0,1.0
0.234352,56,0.841563,6500.0,13,0,2,0.0
0.944632,28,0.86482,4800.0,14,0,2,1.0
0.00124994,39,0.649882,5083.0,8,0,2,0.0
0.913242,46,0.645839,4000.0,10,0,2,0.0
0.468361,39,0.293391,10122.0,12,0,2,0.0
0.179998,50,10.0,5437.0,12,0,4,0.0
1.0,50,0.443873,3500.0,3,0,1,1.0
0.75522,32,0.541331,4100.0,20,0,2,1.0
0.985364,44,0.407348,8137.0,12,0,1,1.0
0.126494,60,0.393616,8050.0,19,0,2,0.0
0.845709,35,2.41506,1500.0,14,0,1,3.0
0.0469477,82,10.0,5437.0,1,0,0,0.0
0.0243104,78,0.305198,10733.0,37,0,2,0.0
0.643957,45,0.630716,7500.0,5,0,2,0.0
0.0194672,54,0.0152896,3400.0,9,0,0,1.0
0.0,71,0.0,2184.0,1,0,0,0.0
0.0171549,53,0.00485437,9681.0,8,0,0,0.0
0.183712,51,0.332134,5000.0,9,0,2,0.0
0.469984,52,0.439064,12266.0,8,0,2,4.0
0.0385451,25,0.0289737,4900.0,4,0,0,1.0
0.925731,64,0.4257,5571.0,10,1,1,1.0
0.600377,48,0.734717,2600.0,5,0,1,3.0
0.873543,42,0.237812,4881.0,8,0,0,1.0
0.166315,31,0.43548,8167.0,4,0,1,0.0
0.00566697,62,0.115355,3900.0,10,0,1,0.0
0.0311192,66,0.348084,7750.0,10,0,2,0.0
0.00446357,70,10.0,5437.0,33,0,0,0.0
1.0,31,0.0,5437.0,0,0,0,0.0
0.936214,42,0.564631,8300.0,11,0,3,4.0
0.0,48,0.0,5437.0,4,0,0,0.0
0.868263,32,0.0162842,1350.0,2,0,0,0.0
0.0,38,0.122582,4600.0,6,0,0,1.0
0.684707,58,0.334092,4833.0,9,0,1,1.0
0.159676,39,0.416512,7000.0,11,0,2,0.0
0.132267,45,10.0,5437.0,19,0,2,1.0
0.11272,24,0.548726,2000.0,6,0,1,1.0
0.721588,59,0.317933,4934.0,10,0,0,1.0
0.0926551,42,0.289285,7400.0,6,0,1,2.0
0.034932,49,0.016672,9416.0,9,0,0,7.0
0.034351,52,0.27866,10772.0,8,0,1,1.0
0.916291,33,10.0,5437.0,12,0,0,0.0
0.811609,42,2.47425,3183.0,10,0,4,2.0
0.249676,77,0.215778,10000.0,6,0,2,0.0
0.810145,60,0.383291,11909.0,21,0,2,0.0
0.0145188,42,0.15914,6000.0,3,0,1,0.0
0.000888036,85,0.00999833,6000.0,17,0,1,0.0
0.0361528,90,10.0,5437.0,4,0,0,0.0
0.204632,65,10.0,5437.0,10,0,2,0.0
0.078252,51,0.421207,7487.0,25,0,3,0.0
0.459625,48,0.590822,6297.0,15,0,1,1.0
0.842079,60,0.150494,2730.0,10,0,0,1.0
0.0378483,45,0.140041,4362.0,7,0,0,0.0
0.203223,60,10.0,5437.0,8,0,1,0.0
0.343561,65,0.489726,6666.0,8,0,1,0.0
0.00624307,65,0.200266,14300.0,5,0,1,0.0
0.111596,64,0.00527177,5500.0,2,0,0,0.0
0.0783948,78,0.0258095,6392.0,9,0,1,0.0
0.411959,46,0.888122,4200.0,29,0,1,0.0
0.00447191,45,0.4014,4000.0,7,0,2,2.0
1.0,24,0.100029,3438.0,1,0,0,0.0
0.109856,41,10.0,5437.0,5,0,0,1.0
0.0,38,0.266082,9000.0,7,0,1,0.0
0.0178576,47,0.368932,9166.0,7,0,1,10.0
0.0181408,58,0.228462,6000.0,5,0,1,1.0
0.332276,60,10.0,5437.0,9,0,2,0.0
0.0442253,44,0.447693,9166.0,7,0,5,0.0
0.0460477,64,0.175546,4260.0,5,0,2,0.0
0.0238836,90,10.0,5437.0,6,0,0,0.0
0.532641,34,0.524225,3900.0,6,0,1,0.0
0.735212,46,0.18795,8198.0,7,0,0,3.0
0.160661,31,0.322767,1040.0,6,0,0,0.0
0.66388,51,0.25551,9709.0,7,0,1,1.0
0.0311793,56,0.04058,12000.0,9,0,2,3.0
0.130949,46,0.161315,5200.0,8,0,0,4.0
0.0214229,49,0.20408,10000.0,8,0,2,3.0
0.164792,57,0.0162084,6909.0,2,0,0,0.0
0.00834908,84,0.00490731,1833.0,11,0,0,0.0
0.0868787,69,0.68044,6001.0,21,0,2,0.0
0.0185544,66,0.010297,6700.0,11,0,0,0.0
0.166933,45,10.0,5437.0,8,0,1,0.0
0.712051,43,0.657153,5500.0,20,0,2,1.0
0.175466,52,0.46349,1300.0,4,0,0,0.0
0.233521,44,0.220954,10250.0,7,0,2,1.0
0.0133015,46,0.214947,8750.0,5,0,1,3.0
0.458181,30,0.344759,3500.0,8,0,2,0.0
0.0275733,64,0.396348,4818.0,3,0,1,0.0
0.00462844,40,0.132708,4475.0,6,0,1,2.0
0.00108329,59,0.918521,2650.0,15,0,1,1.0
0.259346,42,10.0,5437.0,9,0,2,2.0
0.380457,41,0.605129,9825.0,13,0,1,3.0
1.0,50,0.0757863,7916.0,2,0,1,0.0
0.0605032,65,0.267289,6000.0,13,0,3,1.0
0.00046031,48,10.0,5437.0,15,0,5,0.0
0.05166,72,10.0,5437.0,9,0,1,0.0
0.713096,43,0.666085,6300.0,10,0,1,2.0
0.529951,59,1.11347,4000.0,7,0,1,0.0
0.709567,31,0.415195,3000.0,7,0,0,0.0
0.47527,64,0.370783,3675.0,13,0,0,1.0
0.0,60,1.40743,6000.0,8,0,2,0.0
0.241564,71,10.0,5437.0,11,0,1,0.0
0.497543,40,0.198534,1500.0,4,2,0,0.0
0.51995,37,0.385277,4414.0,7,0,0,2.0
0.0427501,71,0.417321,5726.0,8,0,1,2.0
0.164979,64,0.604186,3200.0,14,0,2,0.0
0.510042,56,0.45076,8092.0,15,0,4,0.0
0.0128064,86,10.0,5437.0,8,0,0,0.0
0.128587,39,0.271588,9333.0,7,0,2,2.0
0.0,51,0.361738,9000.0,6,0,1,2.0
0.267438,39,10.0,5437.0,13,0,1,1.0
1.0,41,0.431527,4833.0,9,0,2,0.0
0.661443,40,0.0911361,800.0,2,0,0,0.0
0.0947422,58,0.0812183,6500.0,11,0,0,0.0
0.337293,34,0.546034,11925.0,12,0,3,1.0
0.134774,45,0.251775,10000.0,6,0,2,6.0
0.91508,61,0.913834,5500.0,11,1,0,0.0
0.626198,25,0.121383,4250.0,5,0,0,0.0
0.000228357,56,0.619609,5935.0,10,0,2,1.0
1.0,54,0.458895,15654.0,10,0,2,3.0
0.0533439,62,0.015775,5831.0,4,0,0,0.0
0.493502,24,0.0489433,898.0,3,0,0,0.0
0.0,55,0.256129,7300.0,6,0,1,0.0
0.962003,42,0.603605,7045.0,9,0,2,2.0
0.093096,47,0.220444,12120.0,7,0,1,3.0
0.331427,49,0.264636,2100.0,6,0,0,5.0
0.077367,80,0.00521716,7666.0,2,0,0,0.0
0.715714,57,0.580583,6725.0,7,0,2,0.0
0.0872583,46,0.272192,9000.0,4,0,1,0.0
0.631296,55,10.0,5437.0,8,2,2,0.0
0.262289,83,0.0297177,2018.0,1,0,0,0.0
0.000499236,56,0.0308077,1200.0,3,0,0,1.0
0.105695,60,0.402068,6575.0,16,0,2,0.0
0.0965401,63,10.0,5437.0,3,0,0,0.0
0.749027,73,1.06859,4300.0,12,0,2,0.0
0.35231,40,10.0,5437.0,3,0,0,0.0
0.636712,51,0.43271,6627.0,11,0,2,0.0
0.0125987,56,0.00143954,2083.0,2,0,0,0.0
0.0839049,42,0.294285,6666.0,19,0,2,1.0
0.00439941,91,0.0,6000.0,1,0,0,0.0
0.0326749,66,0.00344403,4064.0,2,0,0,0.0
0.608078,59,10.0,5437.0,3,0,1,0.0
0.285714,38,0.179345,1800.0,3,1,0,0.0
0.303762,53,0.232332,6890.0,13,0,1,1.0
0.0162409,76,10.0,5437.0,9,0,1,1.0
0.0268977,46,0.395383,6757.0,18,0,2,0.0
0.361327,55,0.415719,6768.0,7,0,2,0.0
0.114959,57,0.25312,12100.0,7,0,1,1.0
0.261145,50,0.530603,11060.0,10,0,4,1.0
0.865254,59,0.0127974,5000.0,2,0,0,0.0
0.0667797,47,0.110274,11416.0,7,0,1,2.0
0.803299,31,0.351038,9300.0,7,0,2,0.0
0.0225236,72,0.11024,4081.0,6,0,1,2.0
0.137113,50,0.366814,6550.0,6,0,2,1.0
0.14704,72,10.0,5437.0,18,0,2,0.0
1.0,37,0.496604,3974.0,6,0,0,0.0
0.904192,28,0.084983,5000.0,4,0,0,1.0
0.0,34,10.0,5437.0,4,0,1,0.0
0.463304,63,10.0,5437.0,4,0,0,0.0
0.783118,69,0.487641,7726.0,11,4,2,1.0
0.0944035,31,0.0148529,3500.0,2,0,0,0.0
0.0526681,69,10.0,5437.0,5,0,1,0.0
1.0,72,0.640022,16500.0,5,3,4,1.0
0.0299401,27,0.0,3000.0,2,0,0,0.0
0.0403653,60,10.0,5437.0,5,0,1,0.0
0.854286,50,0.710645,2000.0,6,0,1,0.0
0.039343,65,2.04841,2333.0,6,0,3,0.0
0.0190181,41,0.215447,1475.0,7,0,0,0.0
0.00978563,78,9.0,5437.0,2,0,0,0.0
0.0345116,56,10.0,5437.0,14,0,1,1.0
0.0288612,59,0.524912,6783.0,8,0,2,1.0
1.0,57,0.157574,4600.0,3,0,0,1.0
0.0707441,39,10.0,1.0,4,0,1,0.0
0.0701107,56,0.410286,5249.0,8,0,1,0.0
0.501216,65,0.137519,3853.0,3,1,0,0.0
0.366758,73,0.432125,6150.0,15,0,1,1.0
0.0340483,45,0.0163322,15000.0,4,0,0,4.0
0.914152,58,0.135135,17500.0,10,0,0,0.0
1.0,33,10.0,5437.0,5,0,1,2.0
0.372208,49,0.487043,5054.0,12,0,1,0.0
0.0867407,37,0.0696759,3300.0,3,0,0,2.0
0.0676177,68,0.306626,7500.0,17,0,1,0.0
0.331158,37,0.544021,7166.0,11,0,4,0.0
0.0683626,58,10.0,5437.0,5,0,1,0.0
0.0695965,66,0.180365,9380.0,13,0,0,1.0
0.972187,66,0.66641,5200.0,9,0,0,0.0
0.0598985,39,10.0,5437.0,7,0,1,3.0
1.0,57,0.606163,2660.0,5,0,1,0.0
0.0658866,40,10.0,5437.0,4,0,1,0.0
0.0831758,59,0.476308,6499.0,9,0,1,3.0
0.348963,51,0.588565,2500.0,14,0,1,2.0
1.0,62,0.318609,12767.0,6,0,1,3.0
0.754143,44,0.858857,2833.0,6,0,1,0.0
1.0,61,0.497835,9466.0,17,0,2,2.0
0.0,24,0.0,820.0,2,0,0,0.0
0.0112576,35,10.0,5437.0,23,0,0,0.0
0.9908,42,0.484791,9500.0,10,0,2,3.0
0.0426496,57,10.0,5437.0,4,0,1,0.0
0.0541905,64,0.526972,6172.0,7,0,3,0.0
0.0,51,0.541667,3887.0,5,0,1,2.0
0.37605,59,0.19908,10000.0,10,0,2,1.0
0.98602,50,10.0,5437.0,3,1,1,0.0
0.116703,58,0.373465,6270.0,11,1,2,0.0
0.0,74,10.0,5437.0,5,0,0,0.0
0.518621,42,0.488073,7000.0,11,0,2,0.0
0.105369,48,10.0,5437.0,9,0,2,1.0
0.254253,70,10.0,5437.0,9,0,1,0.0
0.00581409,79,0.00879648,2500.0,12,0,0,0.0
0.0502271,67,10.0,5437.0,4,0,1,0.0
0.0,56,10.0,5437.0,6,0,0,0.0
0.0180904,34,1.14381,1800.0,10,0,2,0.0
0.0740421,49,10.0,5437.0,10,0,1,2.0
0.291244,61,0.262145,4054.0,8,0,1,0.0
0.00255109,84,0.00079968,2500.0,4,0,0,0.0
0.54792,25,1.0609,820.0,8,0,0,0.0
0.350252,38,0.830068,2500.0,10,0,0,0.0
0.0135546,54,0.308548,7100.0,8,0,2,3.0
0.0,34,0.556823,7100.0,11,0,1,3.0
0.00783059,51,0.764725,3123.0,8,0,1,2.0
0.762679,46,0.330977,9900.0,15,0,2,2.0
0.0112699,73,10.0,5437.0,8,0,0,0.0
0.349476,54,0.331785,9900.0,11,0,1,2.0
0.54745,51,0.0759343,14235.0,5,0,2,7.0
0.00171802,43,0.017991,2000.0,4,0,0,0.0
1.0,28,0.211708,4184.0,5,1,0,0.0
0.959673,30,0.215058,2775.0,3,0,0,0.0
0.0,63,0.255588,1028.0,6,0,0,0.0
0.169822,63,0.0414508,3666.0,6,0,0,0.0
0.0775138,29,0.0119977,5250.0,4,0,0,1.0
0.011992,41,0.0337047,3500.0,5,1,0,2.0
0.255753,31,0.164784,5400.0,5,0,0,0.0
0.790501,39,0.776839,4023.0,11,0,1,0.0
0.413187,35,10.0,5437.0,10,0,0,0.0
0.543867,26,10.0,5437.0,7,0,1,0.0
1.0,73,0.0,2912.0,1,0,0,0.0
0.0498975,55,0.179564,5000.0,8,0,2,0.0
0.0132208,70,10.0,5437.0,8,0,1,0.0
0.0847979,64,10.0,5437.0,3,0,2,0.0
0.721943,57,0.303781,2300.0,9,0,0,0.0
0.9081,44,0.788073,3118.0,17,0,2,1.0
0.0214095,39,0.299824,6833.0,16,0,1,0.0
0.75804,44,0.427347,5484.0,13,0,3,2.0
0.0286749,74,10.0,5437.0,6,0,0,0.0
0.0630184,68,0.274207,3500.0,5,0,0,0.0
0.0234552,64,0.253985,16500.0,28,0,2,1.0
0.642459,46,0.235889,3755.0,14,0,0,1.0
0.0700413,52,0.334572,5379.0,6,0,1,0.0
0.00769923,65,0.779037,6000.0,5,0,2,0.0
0.0537091,61,0.00698975,8583.0,2,0,0,1.0
0.0239664,72,10.0,5437.0,6,0,1,0.0
0.900625,58,10.0,5437.0,14,0,4,1.0
0.036309,67,0.00902237,8090.0,6,0,0,1.0
0.123481,76,10.0,5437.0,19,0,2,0.0
0.276641,43,0.512178,4269.0,6,0,1,3.0
0.0984934,61,0.0496611,9000.0,4,0,0,1.0
0.246319,56,0.212526,20500.0,6,0,1,1.0
1.0,38,0.0402742,3500.0,1,2,0,1.0
0.0,31,0.0179967,5500.0,7,0,0,0.0
0.30427,42,0.583317,5250.0,7,1,1,2.0
1.0,56,0.396402,1500.0,5,0,0,0.0
1.0,27,0.338028,567.0,1,1,0,0.0
0.0890381,63,0.304223,6961.0,32,0,0,0.0
0.68229,33,0.329224,3000.0,10,0,0,0.0
0.0,68,0.258636,7670.0,5,0,2,0.0
0.513787,42,0.429143,4000.0,7,0,1,1.0
0.813134,40,0.365287,3139.0,7,0,0,3.0
0.318813,42,1.59568,5000.0,9,0,4,0.0
0.350068,46,0.636563,4550.0,9,0,2,0.0
0.0031051,33,1.87455,2781.0,9,0,3,0.0
0.187509,46,0.0344307,10600.0,9,0,0,0.0
0.0246066,57,0.0109079,8800.0,19,0,0,0.0
0.0548032,50,0.468916,3200.0,8,0,1,1.0
0.717043,44,0.759757,4765.0,7,0,1,2.0
0.0043709,70,8.0,5437.0,7,0,0,0.0
0.0300297,74,10.0,5437.0,13,0,1,0.0
0.888352,49,0.425017,4500.0,7,2,0,1.0
0.0148161,80,0.390536,3000.0,23,0,2,0.0
1.0,57,10.0,5437.0,1,2,0,3.0
0.276597,71,0.536448,3895.0,8,0,2,0.0
1.0,33,0.0635873,5000.0,3,0,0,0.0
0.514232,42,0.223455,6940.0,17,0,1,3.0
1.0,46,0.632729,2700.0,3,1,1,0.0
0.00443063,37,0.0830946,5583.0,7,0,0,0.0
0.914295,56,10.0,5437.0,6,0,1,0.0
0.292849,56,10.0,5437.0,3,0,0,1.0
0.0,52,0.346931,5000.0,7,0,2,1.0
0.141403,38,0.676477,4960.0,3,0,1,1.0
0.664852,61,0.742249,6579.0,12,0,2,1.0
0.00611245,62,0.223342,12500.0,12,0,2,2.0
0.724693,37,0.325135,5000.0,10,0,0,0.0
0.00237068,72,0.354409,600.0,9,0,1,0.0
1.0,49,0.147952,5298.0,1,0,0,0.0
0.081323,38,0.300386,7000.0,11,0,1,3.0
